Wall time,Step,Value
1514488104.2678046,8643,0.3133086860179901
1514488719.0084112,8686,0.29916873574256897
1514489334.25389,8729,0.310573548078537
1514489950.080389,8772,0.2993622422218323
1514490568.7375433,8815,0.31323716044425964
1514491184.866646,8858,0.3023096024990082
1514491802.0161276,8901,0.30929845571517944
1514492413.566643,8944,0.3081466853618622
1514493024.8354163,8987,0.31371042132377625
1514493637.1631625,9030,0.30241259932518005
1514494247.198788,9073,0.29715263843536377
1514494858.725449,9116,0.307868093252182
1514495471.1577873,9159,0.3090834617614746
1514496084.8808534,9202,0.29939165711402893
1514496699.1889856,9245,0.3129231929779053
1514497309.8920698,9288,0.30623626708984375
1514497923.372845,9331,0.31699657440185547
1514498538.7866554,9374,0.3093269467353821
1514499151.703903,9417,0.31717240810394287
1514499770.323312,9460,0.3135647177696228
1514500381.9972355,9503,0.31120729446411133
1514500993.260213,9546,0.31042590737342834
1514501602.2205696,9589,0.29545730352401733
1514502215.5313709,9632,0.31036993861198425
1514502827.2307112,9675,0.3084271550178528
1514503438.0771554,9718,0.3171202838420868
1514504048.0181484,9761,0.30293476581573486
1514504659.8951385,9804,0.31463468074798584
1514505268.6031735,9847,0.3141927719116211
1514505880.6028767,9890,0.3010255694389343
1514506490.3791676,9933,0.31146806478500366
1514507099.905952,9976,0.30138301849365234
1514507714.8416784,10019,0.30623990297317505
1514508329.9000235,10062,0.3101986050605774
1514508947.3044708,10105,0.3043387830257416
1514509558.729427,10148,0.3083826005458832
1514510168.093514,10191,0.300602525472641
1514510783.964033,10234,0.2985515594482422
1514511397.680944,10277,0.2979349195957184
1514512009.7881217,10320,0.3096630871295929
1514512622.5231934,10363,0.30899137258529663
1514513233.7119055,10406,0.3126254975795746
1514513850.4349005,10449,0.3043751120567322
1514514459.082671,10492,0.3105687201023102
1514515070.2663307,10535,0.302780419588089
1514515677.0529144,10578,0.2977202832698822
1514516288.5872366,10621,0.2968442440032959
1514516902.3052685,10664,0.3070996403694153
1514517512.112976,10707,0.3044642508029938
1514518126.1242962,10750,0.30445802211761475
1514518739.2066855,10793,0.3024360239505768
1514519356.174339,10836,0.29937824606895447
1514519969.127483,10879,0.31619367003440857
1514520587.1851232,10922,0.3141767084598541
1514521199.4262621,10965,0.3011285364627838
1514521816.118074,11008,0.30643749237060547
1514522426.8339763,11051,0.30872148275375366
1514523042.0844243,11094,0.31514641642570496
1514523660.6605418,11137,0.3114871084690094
1514524276.3689415,11180,0.30441078543663025
1514524889.9011626,11223,0.30562978982925415
1514525503.2870157,11266,0.3056768774986267
1514526114.6474764,11309,0.3083391487598419
1514526727.7552924,11352,0.299808144569397
1514527342.9379117,11395,0.30151432752609253
1514527957.488217,11438,0.3091394901275635
1514528570.323233,11481,0.28914257884025574
1514529186.6058786,11524,0.3104534149169922
1514529800.4815648,11567,0.3092532455921173
1514530412.5075152,11610,0.30907952785491943
1514531024.1405008,11653,0.3075176775455475
1514531641.2470405,11696,0.31165802478790283
1514532254.119616,11739,0.2989765703678131
1514532870.171363,11782,0.297463983297348
1514533483.920612,11825,0.29371243715286255
1514534095.846979,11868,0.3063361644744873
1514534716.8332248,11911,0.3132479190826416
1514535329.8837578,11954,0.3024672269821167
1514535945.8938978,11997,0.3013428747653961
1514536560.741514,12040,0.3078581690788269
1514537177.2076073,12083,0.3036671280860901
1514537789.7543087,12126,0.29221153259277344
1514538407.5741422,12169,0.3018372356891632
1514539028.2027686,12212,0.3080556392669678
1514539638.639296,12255,0.3040991425514221
1514540249.444447,12298,0.3100004196166992
1514540864.349379,12341,0.303946852684021
1514541478.1615064,12384,0.2985207438468933
1514542094.7370937,12427,0.3053785562515259
1514542710.165388,12470,0.30391690135002136
1514543325.7560303,12513,0.3096236288547516
1514543941.9789782,12556,0.31796810030937195
1514544556.4697225,12599,0.304362028837204
1514545177.2554765,12642,0.2997337579727173
1514545791.9439607,12685,0.30220186710357666
1514546405.7766647,12728,0.304345965385437
1514547021.1803896,12771,0.3078487813472748
1514547637.2069106,12814,0.29473668336868286
1514548254.164734,12857,0.2949104607105255
1514548878.309356,12900,0.3027609586715698
