Wall time,Step,Value
1514488104.2678046,8643,0.06013176217675209
1514488719.0084112,8686,0.05571938306093216
1514489334.25389,8729,0.06070202216506004
1514489950.080389,8772,0.05481448397040367
1514490568.7375433,8815,0.059903670102357864
1514491184.866646,8858,0.057820070534944534
1514491802.0161276,8901,0.05781536176800728
1514492413.566643,8944,0.05733315646648407
1514493024.8354163,8987,0.05979292094707489
1514493637.1631625,9030,0.056363098323345184
1514494247.198788,9073,0.055498264729976654
1514494858.725449,9116,0.05862971395254135
1514495471.1577873,9159,0.05806737393140793
1514496084.8808534,9202,0.05512585863471031
1514496699.1889856,9245,0.06046779081225395
1514497309.8920698,9288,0.05756314843893051
1514497923.372845,9331,0.062367577105760574
1514498538.7866554,9374,0.057697780430316925
1514499151.703903,9417,0.0629882961511612
1514499770.323312,9460,0.06126685440540314
1514500381.9972355,9503,0.06047537177801132
1514500993.260213,9546,0.05896211043000221
1514501602.2205696,9589,0.053328972309827805
1514502215.5313709,9632,0.05768679082393646
1514502827.2307112,9675,0.058245476335287094
1514503438.0771554,9718,0.06199897453188896
1514504048.0181484,9761,0.05655108019709587
1514504659.8951385,9804,0.06073484942317009
1514505268.6031735,9847,0.06115320324897766
1514505880.6028767,9890,0.05547095090150833
1514506490.3791676,9933,0.059458177536726
1514507099.905952,9976,0.05406894534826279
1514507714.8416784,10019,0.05854146555066109
1514508329.9000235,10062,0.060131900012493134
1514508947.3044708,10105,0.05763843655586243
1514509558.729427,10148,0.058744996786117554
1514510168.093514,10191,0.05478467792272568
1514510783.964033,10234,0.05597824975848198
1514511397.680944,10277,0.05478224158287048
1514512009.7881217,10320,0.05958518013358116
1514512622.5231934,10363,0.05685354024171829
1514513233.7119055,10406,0.05755333602428436
1514513850.4349005,10449,0.058309558779001236
1514514459.082671,10492,0.05870526283979416
1514515070.2663307,10535,0.057431697845458984
1514515677.0529144,10578,0.053761135786771774
1514516288.5872366,10621,0.052670836448669434
1514516902.3052685,10664,0.05917520821094513
1514517512.112976,10707,0.05715236812829971
1514518126.1242962,10750,0.05727352946996689
1514518739.2066855,10793,0.056189607828855515
1514519356.174339,10836,0.05503229424357414
1514519969.127483,10879,0.05898841470479965
1514520587.1851232,10922,0.05855785310268402
1514521199.4262621,10965,0.0563478097319603
1514521816.118074,11008,0.056655190885066986
1514522426.8339763,11051,0.058809131383895874
1514523042.0844243,11094,0.05920124799013138
1514523660.6605418,11137,0.05977687984704971
1514524276.3689415,11180,0.05658828467130661
1514524889.9011626,11223,0.05636993423104286
1514525503.2870157,11266,0.05883241444826126
1514526114.6474764,11309,0.05553880333900452
1514526727.7552924,11352,0.05668135732412338
1514527342.9379117,11395,0.05489562451839447
1514527957.488217,11438,0.0578627735376358
1514528570.323233,11481,0.05187143757939339
1514529186.6058786,11524,0.05960388481616974
1514529800.4815648,11567,0.059778500348329544
1514530412.5075152,11610,0.05932822823524475
1514531024.1405008,11653,0.05771886184811592
1514531641.2470405,11696,0.05897406488656998
1514532254.119616,11739,0.05458150804042816
1514532870.171363,11782,0.054887086153030396
1514533483.920612,11825,0.0549548864364624
1514534095.846979,11868,0.0578019954264164
1514534716.8332248,11911,0.06179123744368553
1514535329.8837578,11954,0.05685602128505707
1514535945.8938978,11997,0.05508100613951683
1514536560.741514,12040,0.05827564001083374
1514537177.2076073,12083,0.05830100551247597
1514537789.7543087,12126,0.053033068776130676
1514538407.5741422,12169,0.05696839094161987
1514539028.2027686,12212,0.058509428054094315
1514539638.639296,12255,0.05988239869475365
1514540249.444447,12298,0.05927681922912598
1514540864.349379,12341,0.05655232071876526
1514541478.1615064,12384,0.05484987422823906
1514542094.7370937,12427,0.0574728325009346
1514542710.165388,12470,0.05758035182952881
1514543325.7560303,12513,0.05923345312476158
1514543941.9789782,12556,0.06450077146291733
1514544556.4697225,12599,0.057768408209085464
1514545177.2554765,12642,0.056769005954265594
1514545791.9439607,12685,0.0573495551943779
1514546405.7766647,12728,0.05819486081600189
1514547021.1803896,12771,0.058589592576026917
1514547637.2069106,12814,0.053378887474536896
1514548254.164734,12857,0.053940657526254654
1514548878.309356,12900,0.05664540082216263
