Wall time,Step,Value
1514037408.217143,8643,0.31977179646492004
1514038026.1195264,8686,0.3682745397090912
1514038644.313684,8729,0.34403663873672485
1514039257.9902062,8772,0.353376179933548
1514039880.4610317,8815,0.6771698594093323
1514040500.773989,8858,0.3704659938812256
1514041124.4321547,8901,0.34649044275283813
1514041743.0624712,8944,0.32780009508132935
1514042358.6945114,8987,0.3328206241130829
1514042981.3743973,9030,0.3206098675727844
1514043602.524235,9073,0.3015134930610657
1514044219.7620268,9116,0.3227780759334564
1514044839.86396,9159,0.3326844274997711
1514045465.7018652,9202,0.3397481143474579
1514046083.4692032,9245,0.3357046842575073
1514046702.7710183,9288,0.3335934281349182
1514047324.3689592,9331,0.34229108691215515
1514047944.4959438,9374,0.3094369173049927
1514048564.251078,9417,0.32698509097099304
1514049180.2728162,9460,0.30983448028564453
1514049800.1353095,9503,0.3027486503124237
1514050418.3115046,9546,0.33885446190834045
1514051034.973583,9589,0.3189101219177246
1514051654.8225749,9632,0.3145410120487213
1514052267.3217492,9675,0.3154827952384949
1514052886.332858,9718,0.3528454601764679
1514053506.413795,9761,0.326819509267807
1514054126.983962,9804,0.3154488801956177
1514054747.5705838,9847,0.3020869791507721
1514055367.852275,9890,0.3100374937057495
1514055985.4829872,9933,0.30713310837745667
1514056605.616238,9976,0.32769930362701416
1514057226.5001495,10019,0.3285297453403473
1514057841.7334566,10062,0.3444962799549103
1514058463.0079057,10105,0.30468451976776123
1514059083.5053945,10148,0.30784475803375244
1514059698.381199,10191,0.3022007346153259
1514060323.125509,10234,0.3005143702030182
1514060943.485365,10277,0.3180975019931793
1514061564.269682,10320,0.31844115257263184
1514062182.0288951,10363,0.30605173110961914
1514062800.4901886,10406,0.342073529958725
1514063423.7409296,10449,0.3262811303138733
1514064039.2267778,10492,0.3279421329498291
1514064661.0865188,10535,0.3308591842651367
1514065285.0435784,10578,0.3330158293247223
1514065906.95237,10621,0.327049195766449
1514066523.303299,10664,0.3262398838996887
1514067145.0926883,10707,0.3426726460456848
1514067769.4837072,10750,0.311595618724823
1514068393.6377711,10793,0.3451805114746094
1514069013.7114031,10836,0.32970842719078064
1514069632.5666366,10879,0.31970030069351196
1514070255.6339898,10922,0.3188978433609009
1514070875.6749878,10965,0.3145647644996643
1514071500.8350334,11008,0.3241426944732666
1514072124.5655694,11051,0.32495999336242676
1514072749.2899587,11094,0.3114808201789856
1514073366.5708566,11137,0.3120623230934143
1514073980.6524003,11180,0.3015766441822052
1514074602.6572914,11223,0.28943249583244324
1514075224.1498265,11266,0.29116132855415344
1514075850.8261294,11309,0.29931774735450745
1514076470.8662379,11352,0.30536746978759766
1514077091.615604,11395,0.3015422224998474
1514077715.169002,11438,0.31157824397087097
1514078333.797732,11481,0.31654709577560425
1514078952.9413056,11524,0.2993243634700775
1514079569.7958655,11567,0.320481538772583
1514080190.7028887,11610,0.31412237882614136
1514080811.8246226,11653,0.3290095925331116
1514081427.0359356,11696,0.31779253482818604
1514082047.6279848,11739,0.3151758909225464
1514082668.8724527,11782,0.3404448330402374
1514083294.1895292,11825,0.30902743339538574
1514083914.8087766,11868,0.33674854040145874
1514084536.4051363,11911,0.3071311116218567
1514085159.0821013,11954,0.29906588792800903
1514085780.188872,11997,0.3066697418689728
1514086405.8393698,12040,0.30593442916870117
1514087030.7614775,12083,0.30179563164711
1514087651.7944307,12126,0.3127278685569763
1514088273.3616004,12169,0.322391539812088
1514088897.5375526,12212,0.30642831325531006
1514089522.413664,12255,0.29744306206703186
1514090143.2115226,12298,0.3066524565219879
1514090767.767424,12341,0.33633649349212646
1514091389.3625555,12384,0.3254360854625702
1514092014.9434407,12427,0.3335040807723999
1514092638.248845,12470,0.3362114429473877
1514093260.6395426,12513,0.3277345895767212
1514093880.7667081,12556,0.329673707485199
1514094502.4577162,12599,0.32735762000083923
1514095126.782784,12642,0.32839617133140564
1514095751.9056125,12685,0.3530479073524475
1514096377.5222716,12728,0.331518292427063
1514096999.2024813,12771,0.3284113109111786
1514097624.1525674,12814,0.3330712616443634
1514098248.1978989,12857,0.29685336351394653
1514098866.4912148,12900,0.30668264627456665
