Wall time,Step,Value
1514037408.217143,8643,0.02707068808376789
1514038026.1195264,8686,0.02884431555867195
1514038644.313684,8729,0.024525409564375877
1514039257.9902062,8772,0.0259621050208807
1514039880.4610317,8815,0.31712889671325684
1514040500.773989,8858,0.0362776443362236
1514041124.4321547,8901,0.027633700519800186
1514041743.0624712,8944,0.028660539537668228
1514042358.6945114,8987,0.028036879375576973
1514042981.3743973,9030,0.02640395238995552
1514043602.524235,9073,0.024533703923225403
1514044219.7620268,9116,0.024715226143598557
1514044839.86396,9159,0.02628793939948082
1514045465.7018652,9202,0.025730906054377556
1514046083.4692032,9245,0.02722250297665596
1514046702.7710183,9288,0.02747555822134018
1514047324.3689592,9331,0.02646651118993759
1514047944.4959438,9374,0.022581608965992928
1514048564.251078,9417,0.023381689563393593
1514049180.2728162,9460,0.024057436734437943
1514049800.1353095,9503,0.023541392758488655
1514050418.3115046,9546,0.027666382491588593
1514051034.973583,9589,0.023876912891864777
1514051654.8225749,9632,0.02241392247378826
1514052267.3217492,9675,0.024222541600465775
1514052886.332858,9718,0.02782391384243965
1514053506.413795,9761,0.02281741052865982
1514054126.983962,9804,0.02376643754541874
1514054747.5705838,9847,0.023660171777009964
1514055367.852275,9890,0.024090470746159554
1514055985.4829872,9933,0.02348775789141655
1514056605.616238,9976,0.02305559813976288
1514057226.5001495,10019,0.02600814215838909
1514057841.7334566,10062,0.02718925103545189
1514058463.0079057,10105,0.023892110213637352
1514059083.5053945,10148,0.023163076490163803
1514059698.381199,10191,0.02247035503387451
1514060323.125509,10234,0.02200440689921379
1514060943.485365,10277,0.02481325902044773
1514061564.269682,10320,0.02427344024181366
1514062182.0288951,10363,0.023178668692708015
1514062800.4901886,10406,0.023652777075767517
1514063423.7409296,10449,0.02885005623102188
1514064039.2267778,10492,0.026025068014860153
1514064661.0865188,10535,0.027621693909168243
1514065285.0435784,10578,0.025798548012971878
1514065906.95237,10621,0.027381237596273422
1514066523.303299,10664,0.024616684764623642
1514067145.0926883,10707,0.022980770096182823
1514067769.4837072,10750,0.025312082841992378
1514068393.6377711,10793,0.026706641539931297
1514069013.7114031,10836,0.0262039452791214
1514069632.5666366,10879,0.023988140746951103
1514070255.6339898,10922,0.023950356990098953
1514070875.6749878,10965,0.0235395859926939
1514071500.8350334,11008,0.025562413036823273
1514072124.5655694,11051,0.02840106375515461
1514072749.2899587,11094,0.023646678775548935
1514073366.5708566,11137,0.0251067616045475
1514073980.6524003,11180,0.022883446887135506
1514074602.6572914,11223,0.020637374371290207
1514075224.1498265,11266,0.024119995534420013
1514075850.8261294,11309,0.022743549197912216
1514076470.8662379,11352,0.022627975791692734
1514077091.615604,11395,0.023159366101026535
1514077715.169002,11438,0.023996558040380478
1514078333.797732,11481,0.024252919480204582
1514078952.9413056,11524,0.022180747240781784
1514079569.7958655,11567,0.021617840975522995
1514080190.7028887,11610,0.02294359914958477
1514080811.8246226,11653,0.028071042150259018
1514081427.0359356,11696,0.025332467630505562
1514082047.6279848,11739,0.023302966728806496
1514082668.8724527,11782,0.024892356246709824
1514083294.1895292,11825,0.02288970723748207
1514083914.8087766,11868,0.026223888620734215
1514084536.4051363,11911,0.023128800094127655
1514085159.0821013,11954,0.02148032933473587
1514085780.188872,11997,0.021660801023244858
1514086405.8393698,12040,0.02150023728609085
1514087030.7614775,12083,0.022986149415373802
1514087651.7944307,12126,0.023444630205631256
1514088273.3616004,12169,0.023628609254956245
1514088897.5375526,12212,0.021663248538970947
1514089522.413664,12255,0.021694891154766083
1514090143.2115226,12298,0.027280710637569427
1514090767.767424,12341,0.026908935979008675
1514091389.3625555,12384,0.027791447937488556
1514092014.9434407,12427,0.0272563137114048
1514092638.248845,12470,0.024658946320414543
1514093260.6395426,12513,0.025592029094696045
1514093880.7667081,12556,0.0242295078933239
1514094502.4577162,12599,0.02776765078306198
1514095126.782784,12642,0.024646276608109474
1514095751.9056125,12685,0.02567712962627411
1514096377.5222716,12728,0.022929735481739044
1514096999.2024813,12771,0.02410510741174221
1514097624.1525674,12814,0.025300227105617523
1514098248.1978989,12857,0.021145502105355263
1514098866.4912148,12900,0.02258460968732834
