Wall time,Step,Value
1514037408.217143,8643,0.06997780501842499
1514038026.1195264,8686,0.08037932962179184
1514038644.313684,8729,0.07331616431474686
1514039257.9902062,8772,0.07665899395942688
1514039880.4610317,8815,0.4825766980648041
1514040500.773989,8858,0.0892283022403717
1514041124.4321547,8901,0.07689116150140762
1514041743.0624712,8944,0.07282279431819916
1514042358.6945114,8987,0.07370494306087494
1514042981.3743973,9030,0.06918258965015411
1514043602.524235,9073,0.06259714812040329
1514044219.7620268,9116,0.06779217720031738
1514044839.86396,9159,0.07151303440332413
1514045465.7018652,9202,0.0725785419344902
1514046083.4692032,9245,0.07299086451530457
1514046702.7710183,9288,0.07382167875766754
1514047324.3689592,9331,0.07375399768352509
1514047944.4959438,9374,0.0633971095085144
1514048564.251078,9417,0.06797538697719574
1514049180.2728162,9460,0.06662546843290329
1514049800.1353095,9503,0.06337644904851913
1514050418.3115046,9546,0.07440245151519775
1514051034.973583,9589,0.0674147754907608
1514051654.8225749,9632,0.0644293799996376
1514052267.3217492,9675,0.06676522642374039
1514052886.332858,9718,0.07867082953453064
1514053506.413795,9761,0.06681077927350998
1514054126.983962,9804,0.06625872850418091
1514054747.5705838,9847,0.06330393999814987
1514055367.852275,9890,0.0646442249417305
1514055985.4829872,9933,0.06459346413612366
1514056605.616238,9976,0.06880175322294235
1514057226.5001495,10019,0.06995759904384613
1514057841.7334566,10062,0.07469313591718674
1514058463.0079057,10105,0.06302966177463531
1514059083.5053945,10148,0.06311976164579391
1514059698.381199,10191,0.061373498290777206
1514060323.125509,10234,0.06044773757457733
1514060943.485365,10277,0.06934559345245361
1514061564.269682,10320,0.06806409358978271
1514062182.0288951,10363,0.06417405605316162
1514062800.4901886,10406,0.07196397334337234
1514063423.7409296,10449,0.0726279765367508
1514064039.2267778,10492,0.07213525474071503
1514064661.0865188,10535,0.07341219484806061
1514065285.0435784,10578,0.0706937164068222
1514065906.95237,10621,0.07062934339046478
1514066523.303299,10664,0.0693531483411789
1514067145.0926883,10707,0.07194633036851883
1514067769.4837072,10750,0.06776342540979385
1514068393.6377711,10793,0.07672828435897827
1514069013.7114031,10836,0.07083886861801147
1514069632.5666366,10879,0.06842919439077377
1514070255.6339898,10922,0.06730764359235764
1514070875.6749878,10965,0.0650579109787941
1514071500.8350334,11008,0.06940727680921555
1514072124.5655694,11051,0.07146498560905457
1514072749.2899587,11094,0.06467632949352264
1514073366.5708566,11137,0.06621775031089783
1514073980.6524003,11180,0.061725832521915436
1514074602.6572914,11223,0.05717148631811142
1514075224.1498265,11266,0.06052795797586441
1514075850.8261294,11309,0.06105247139930725
1514076470.8662379,11352,0.06344614923000336
1514077091.615604,11395,0.06251432001590729
1514077715.169002,11438,0.06559732556343079
1514078333.797732,11481,0.06821796298027039
1514078952.9413056,11524,0.0602821484208107
1514079569.7958655,11567,0.06723951548337936
1514080190.7028887,11610,0.066604383289814
1514080811.8246226,11653,0.07186558842658997
1514081427.0359356,11696,0.06809423863887787
1514082047.6279848,11739,0.06692834198474884
1514082668.8724527,11782,0.07271730899810791
1514083294.1895292,11825,0.06527823209762573
1514083914.8087766,11868,0.07437793165445328
1514084536.4051363,11911,0.0628368929028511
1514085159.0821013,11954,0.059861551970243454
1514085780.188872,11997,0.06189744919538498
1514086405.8393698,12040,0.06193481385707855
1514087030.7614775,12083,0.06041118502616882
1514087651.7944307,12126,0.06446558237075806
1514088273.3616004,12169,0.06689033657312393
1514088897.5375526,12212,0.062316328287124634
1514089522.413664,12255,0.06001834571361542
1514090143.2115226,12298,0.06699422746896744
1514090767.767424,12341,0.07448693364858627
1514091389.3625555,12384,0.07166928797960281
1514092014.9434407,12427,0.07204294949769974
1514092638.248845,12470,0.070816770195961
1514093260.6395426,12513,0.06989380717277527
1514093880.7667081,12556,0.07044480741024017
1514094502.4577162,12599,0.07188219577074051
1514095126.782784,12642,0.07096348702907562
1514095751.9056125,12685,0.07771643996238708
1514096377.5222716,12728,0.06906971335411072
1514096999.2024813,12771,0.06783491373062134
1514097624.1525674,12814,0.07066868990659714
1514098248.1978989,12857,0.060539599508047104
1514098866.4912148,12900,0.06379333883523941
