Wall time,Step,Value
1514832092.6614342,8643,0.05339115485548973
1514832723.374288,8686,0.05173201858997345
1514833356.440399,8729,0.05222427472472191
1514833984.6859589,8772,0.05027075856924057
1514834616.1992342,8815,0.04444427788257599
1514835244.964564,8858,0.050384875386953354
1514835877.5289316,8901,0.04563490301370621
1514836513.031436,8944,0.055240288376808167
1514837143.2850032,8987,0.050405148416757584
1514837772.38427,9030,0.04676448553800583
1514838405.1485891,9073,0.04890263080596924
1514839032.2186615,9116,0.04632340744137764
1514839658.5938313,9159,0.051209621131420135
1514840294.2988157,9202,0.045890890061855316
1514840930.375445,9245,0.04319889470934868
1514841567.7749536,9288,0.05126674100756645
1514842203.8083923,9331,0.04745190590620041
1514842836.2775047,9374,0.04769570752978325
1514843463.2400823,9417,0.047640006989240646
1514844096.367164,9460,0.04421650245785713
1514844761.9008462,9503,0.04702623933553696
1514845413.7819781,9546,0.046429507434368134
1514846050.2195086,9589,0.0454830527305603
1514846683.5974286,9632,0.044174086302518845
1514847311.178133,9675,0.05191454291343689
1514847948.9146996,9718,0.04504537209868431
1514848583.4836552,9761,0.04677148908376694
1514849216.2886617,9804,0.04416331648826599
1514849851.99946,9847,0.04365428537130356
1514850486.6404936,9890,0.049023695290088654
1514851125.3008807,9933,0.04709259793162346
1514851760.4447658,9976,0.04961482435464859
1514852396.0017452,10019,0.04703143611550331
1514853029.5970614,10062,0.0505032055079937
1514853666.4353366,10105,0.05450852960348129
1514854297.326699,10148,0.05424240604043007
1514854935.7220027,10191,0.044778961688280106
1514855567.1641722,10234,0.0488981232047081
1514856203.3996284,10277,0.047793421894311905
1514856837.7227921,10320,0.049184150993824005
1514857467.977612,10363,0.04587088152766228
1514858098.38283,10406,0.04926338419318199
1514858729.3486538,10449,0.046595241874456406
1514859360.374827,10492,0.043924301862716675
1514859996.6545331,10535,0.05055417865514755
1514860625.2248876,10578,0.047227002680301666
1514861260.319926,10621,0.05105144903063774
1514861897.6906579,10664,0.059064142405986786
1514862527.6503963,10707,0.047336868941783905
1514863159.0832043,10750,0.05169711261987686
1514863786.3678212,10793,0.04269851744174957
1514864418.1472528,10836,0.04128432273864746
1514865052.3491383,10879,0.045202285051345825
1514865691.8223732,10922,0.05031857639551163
1514866320.9118354,10965,0.04237773269414902
1514866956.471828,11008,0.049282804131507874
1514867591.6666303,11051,0.042921032756567
1514868225.3481736,11094,0.04395335167646408
1514868856.300311,11137,0.04328066110610962
1514869491.0425453,11180,0.04618685320019722
1514870124.4352152,11223,0.04893535003066063
1514870756.4699872,11266,0.05187956616282463
1514871392.9677043,11309,0.04826265200972557
1514872019.957609,11352,0.05155136063694954
1514872638.0459878,11395,0.04667581245303154
1514873255.2275739,11438,0.045043740421533585
1514873871.6683652,11481,0.04888779670000076
1514874489.0732694,11524,0.04534606635570526
1514875107.7137923,11567,0.05109970271587372
1514875727.5166283,11610,0.050452519208192825
1514876347.265872,11653,0.046674828976392746
1514876961.0163841,11696,0.04667595028877258
1514877580.5455046,11739,0.05171069875359535
1514878199.0666502,11782,0.0431576669216156
1514878818.4084396,11825,0.04796595498919487
1514879432.2101147,11868,0.04640768840909004
1514880054.0850346,11911,0.04898723587393761
1514880667.1517637,11954,0.049321286380290985
1514881288.3478246,11997,0.05018291622400284
1514881910.0959501,12040,0.05430847033858299
1514882524.9506028,12083,0.045502614229917526
1514883144.1586814,12126,0.04921113699674606
1514883763.5119462,12169,0.04387369751930237
1514884381.035354,12212,0.0553223118185997
1514884998.0395489,12255,0.047209277749061584
1514885615.9513588,12298,0.04556591436266899
1514886235.0069113,12341,0.0471215546131134
1514886851.8901057,12384,0.04388262331485748
1514887468.8737872,12427,0.04534474015235901
1514888084.1315033,12470,0.046284835785627365
1514888704.267921,12513,0.050241295248270035
1514889323.887596,12556,0.04687907174229622
1514889943.4311075,12599,0.05481584370136261
1514890568.3979378,12642,0.04858428239822388
1514891185.2153502,12685,0.040517717599868774
1514891810.381526,12728,0.039417367428541183
1514892431.1497865,12771,0.04471639543771744
1514893053.9172456,12814,0.0474301278591156
1514893672.0619323,12857,0.04719044640660286
1514894293.5171535,12900,0.046013589948415756
1514894915.4113982,12943,0.042731501162052155
1514895534.5918126,12986,0.042617831379175186
1514896156.5862267,13029,0.04601806029677391
1514896773.5010972,13072,0.04862813279032707
1514897396.88486,13115,0.0449051707983017
1514898018.287099,13158,0.04644441604614258
1514898642.1818871,13201,0.046895116567611694
1514899256.5080342,13244,0.04954700917005539
1514899874.6712697,13287,0.044323936104774475
1514900499.4600945,13330,0.046928636729717255
1514901117.9271262,13373,0.04535870999097824
1514901739.8521473,13416,0.046949177980422974
1514902362.1068535,13459,0.04476914554834366
1514902980.3574653,13502,0.04923149198293686
1514903601.129395,13545,0.04491305351257324
1514904218.0940406,13588,0.04614754766225815
1514904839.4531298,13631,0.045077092945575714
1514905458.4508965,13674,0.049262698739767075
1514906078.2695901,13717,0.0433608703315258
1514906695.9168832,13760,0.04797643423080444
1514907319.204959,13803,0.045987822115421295
1514907937.2646441,13846,0.044628869742155075
1514908557.6729736,13889,0.04677227512001991
1514909177.223235,13932,0.0468636155128479
1514909794.1158495,13975,0.045117948204278946
1514910418.0590756,14018,0.04548586532473564
1514911035.3083222,14061,0.053757332265377045
1514911655.9035594,14104,0.04373646527528763
1514912271.374907,14147,0.04572175815701485
1514912892.9589171,14190,0.046285346150398254
1514913511.8276272,14233,0.04485885053873062
1514914130.7920785,14276,0.04547850042581558
1514914751.26068,14319,0.04534811154007912
1514915371.2681432,14362,0.04546507075428963
1514915985.9467764,14405,0.04091033339500427
1514916605.7379687,14448,0.049019381403923035
1514917222.2634397,14491,0.04822996258735657
1514917839.034057,14534,0.04641203209757805
1514918455.699453,14577,0.04587848484516144
1514919073.7941482,14620,0.05409684777259827
1514919689.6501439,14663,0.04263895004987717
1514920306.5626163,14706,0.04372682422399521
1514920923.0009716,14749,0.0450989305973053
1514921538.0242453,14792,0.04616950824856758
1514922161.1847148,14835,0.045292340219020844
1514922783.7794933,14878,0.059637006372213364
1514923408.1583724,14921,0.04463055357336998
1514924024.8764787,14964,0.04310380667448044
1514924648.2782326,15007,0.0466851182281971
1514925267.4624562,15050,0.043755535036325455
1514925889.1051855,15093,0.04351096600294113
1514926508.464385,15136,0.043233200907707214
1514927125.0444276,15179,0.04379948973655701
1514927748.966769,15222,0.043861351907253265
1514928361.6546597,15265,0.04656650498509407
