Wall time,Step,Value
1514832092.6614342,8643,0.3126324713230133
1514832723.374288,8686,0.29554763436317444
1514833356.440399,8729,0.3000967502593994
1514833984.6859589,8772,0.2998094856739044
1514834616.1992342,8815,0.281294047832489
1514835244.964564,8858,0.2968367040157318
1514835877.5289316,8901,0.2868066132068634
1514836513.031436,8944,0.29817691445350647
1514837143.2850032,8987,0.2973124384880066
1514837772.38427,9030,0.29088640213012695
1514838405.1485891,9073,0.302360475063324
1514839032.2186615,9116,0.29310381412506104
1514839658.5938313,9159,0.30914953351020813
1514840294.2988157,9202,0.29003071784973145
1514840930.375445,9245,0.28365111351013184
1514841567.7749536,9288,0.3012913763523102
1514842203.8083923,9331,0.29234015941619873
1514842836.2775047,9374,0.29788073897361755
1514843463.2400823,9417,0.2932088077068329
1514844096.367164,9460,0.28566303849220276
1514844761.9008462,9503,0.29031023383140564
1514845413.7819781,9546,0.2932018041610718
1514846050.2195086,9589,0.28730618953704834
1514846683.5974286,9632,0.2847183644771576
1514847311.178133,9675,0.3063513934612274
1514847948.9146996,9718,0.28535646200180054
1514848583.4836552,9761,0.28722724318504333
1514849216.2886617,9804,0.28265494108200073
1514849851.99946,9847,0.28022366762161255
1514850486.6404936,9890,0.2986082136631012
1514851125.3008807,9933,0.2909914255142212
1514851760.4447658,9976,0.29341891407966614
1514852396.0017452,10019,0.2944397032260895
1514853029.5970614,10062,0.2993590235710144
1514853666.4353366,10105,0.3040037453174591
1514854297.326699,10148,0.30578678846359253
1514854935.7220027,10191,0.2850518226623535
1514855567.1641722,10234,0.2905569076538086
1514856203.3996284,10277,0.29550087451934814
1514856837.7227921,10320,0.2927547097206116
1514857467.977612,10363,0.28581729531288147
1514858098.38283,10406,0.291947603225708
1514858729.3486538,10449,0.2922406494617462
1514859360.374827,10492,0.2770127058029175
1514859996.6545331,10535,0.30117833614349365
1514860625.2248876,10578,0.2883906364440918
1514861260.319926,10621,0.290016233921051
1514861897.6906579,10664,0.31578540802001953
1514862527.6503963,10707,0.28543564677238464
1514863159.0832043,10750,0.29651200771331787
1514863786.3678212,10793,0.2788918912410736
1514864418.1472528,10836,0.27236369252204895
1514865052.3491383,10879,0.28735899925231934
1514865691.8223732,10922,0.29785531759262085
1514866320.9118354,10965,0.2740071713924408
1514866956.471828,11008,0.29435014724731445
1514867591.6666303,11051,0.27890121936798096
1514868225.3481736,11094,0.2857723832130432
1514868856.300311,11137,0.2813795208930969
1514869491.0425453,11180,0.28159448504447937
1514870124.4352152,11223,0.2967381477355957
1514870756.4699872,11266,0.3010742664337158
1514871392.9677043,11309,0.29376906156539917
1514872019.957609,11352,0.30909183621406555
1514872638.0459878,11395,0.28796473145484924
1514873255.2275739,11438,0.2815392315387726
1514873871.6683652,11481,0.2941752076148987
1514874489.0732694,11524,0.2873722016811371
1514875107.7137923,11567,0.303580105304718
1514875727.5166283,11610,0.3038580119609833
1514876347.265872,11653,0.2910577654838562
1514876961.0163841,11696,0.29613324999809265
1514877580.5455046,11739,0.2970799207687378
1514878199.0666502,11782,0.27312031388282776
1514878818.4084396,11825,0.2905057668685913
1514879432.2101147,11868,0.28325679898262024
1514880054.0850346,11911,0.29513853788375854
1514880667.1517637,11954,0.29659798741340637
1514881288.3478246,11997,0.2976486086845398
1514881910.0959501,12040,0.3048582673072815
1514882524.9506028,12083,0.27750179171562195
1514883144.1586814,12126,0.29923611879348755
1514883763.5119462,12169,0.2716539800167084
1514884381.035354,12212,0.2978207767009735
1514884998.0395489,12255,0.2918964624404907
1514885615.9513588,12298,0.2868601679801941
1514886235.0069113,12341,0.2939304709434509
1514886851.8901057,12384,0.2807120084762573
1514887468.8737872,12427,0.2853879928588867
1514888084.1315033,12470,0.29216843843460083
1514888704.267921,12513,0.2963221073150635
1514889323.887596,12556,0.27859196066856384
1514889943.4311075,12599,0.31377801299095154
1514890568.3979378,12642,0.2844860255718231
1514891185.2153502,12685,0.26847681403160095
1514891810.381526,12728,0.2595546245574951
1514892431.1497865,12771,0.2761439383029938
1514893053.9172456,12814,0.28792884945869446
1514893672.0619323,12857,0.2889701724052429
1514894293.5171535,12900,0.2809993624687195
1514894915.4113982,12943,0.2789534330368042
1514895534.5918126,12986,0.27342289686203003
1514896156.5862267,13029,0.2895165681838989
1514896773.5010972,13072,0.2915098965167999
1514897396.88486,13115,0.2821335196495056
1514898018.287099,13158,0.2870709300041199
1514898642.1818871,13201,0.2915593385696411
