Wall time,Step,Value
1514488209.7365036,8643,0.3045896887779236
1514488829.7852077,8686,0.3097621202468872
1514489452.009409,8729,0.3009214997291565
1514490068.260464,8772,0.3106272220611572
1514490692.5833967,8815,0.29639187455177307
1514491307.2750065,8858,0.3216942548751831
1514491919.218453,8901,0.32690346240997314
1514492536.0789313,8944,0.30546241998672485
1514493146.792104,8987,0.3261113464832306
1514493760.8312557,9030,0.3135576844215393
1514494369.578486,9073,0.31686845421791077
1514494988.282572,9116,0.30976659059524536
1514495604.2362964,9159,0.2979910373687744
1514496222.7685513,9202,0.3066849410533905
1514496835.1380289,9245,0.30614322423934937
1514497451.6369212,9288,0.30964022874832153
1514498066.8271494,9331,0.29934951663017273
1514498683.3354292,9374,0.2977864146232605
1514499298.7508774,9417,0.30970627069473267
1514499914.7880313,9460,0.32448872923851013
1514500532.3454103,9503,0.29644715785980225
1514501144.2170312,9546,0.3031628727912903
1514501757.2893362,9589,0.3095153570175171
1514502368.2425187,9632,0.3137652575969696
1514502983.3217885,9675,0.3067358732223511
1514503599.0689504,9718,0.30909764766693115
1514504211.3891737,9761,0.3197433352470398
1514504825.7726262,9804,0.32262736558914185
1514505437.028378,9847,0.3043493330478668
1514506052.556992,9890,0.3023926317691803
1514506664.5405557,9933,0.3025570511817932
1514507277.8729498,9976,0.3100765347480774
1514507896.4088173,10019,0.3085574209690094
1514508513.4865146,10062,0.3050156533718109
1514509132.2651925,10105,0.3060062527656555
1514509749.8634975,10148,0.31450873613357544
1514510367.0284839,10191,0.31518515944480896
1514510982.5738173,10234,0.30419066548347473
1514511598.3545744,10277,0.2991020083427429
1514512219.2826116,10320,0.31214115023612976
1514512832.0947325,10363,0.32238978147506714
1514513449.9439266,10406,0.3096739649772644
1514514065.347444,10449,0.3179413974285126
1514514680.030595,10492,0.30133673548698425
1514515300.3540013,10535,0.29875242710113525
1514515915.6174622,10578,0.30382850766181946
1514516533.7936323,10621,0.3060946464538574
1514517147.024724,10664,0.30754610896110535
1514517765.9555736,10707,0.3166239261627197
1514518378.9096437,10750,0.30745887756347656
1514518994.0548284,10793,0.30342087149620056
1514519608.3626842,10836,0.3095253109931946
1514520225.6449466,10879,0.3084432780742645
1514520844.1432667,10922,0.3083227872848511
1514521457.661674,10965,0.30665746331214905
1514522072.9873312,11008,0.3026338219642639
1514522684.202762,11051,0.3097870945930481
1514523297.5220668,11094,0.30645298957824707
1514523917.434473,11137,0.3129250407218933
1514524534.181167,11180,0.3083319365978241
1514525148.2321074,11223,0.3087768852710724
1514525763.7746503,11266,0.30770450830459595
1514526378.25939,11309,0.30625012516975403
1514526993.6742282,11352,0.3120245933532715
1514527608.728843,11395,0.3043043613433838
1514528225.8850586,11438,0.2922026813030243
1514528843.9994464,11481,0.3134153485298157
1514529461.6397424,11524,0.3209973871707916
1514530076.4867382,11567,0.29806503653526306
1514530698.2762814,11610,0.3193754255771637
1514531313.1303396,11653,0.30459868907928467
1514531928.1185977,11696,0.3009067475795746
1514532546.7947624,11739,0.299124538898468
1514533163.6842694,11782,0.30551403760910034
1514533782.3128462,11825,0.3070410490036011
1514534396.1846318,11868,0.314044713973999
1514535011.5159256,11911,0.29556524753570557
1514535626.6636443,11954,0.305080384016037
1514536242.3417063,11997,0.30041244626045227
1514536860.9919918,12040,0.3116661012172699
1514537477.2263885,12083,0.29620763659477234
1514538094.4282806,12126,0.29369667172431946
1514538713.0547915,12169,0.305197536945343
1514539333.6460342,12212,0.29659414291381836
1514539951.5786161,12255,0.3029894530773163
1514540569.452553,12298,0.3104878067970276
1514541187.6722202,12341,0.2985227108001709
1514541805.9236708,12384,0.31039249897003174
1514542421.789001,12427,0.31112420558929443
1514543037.5678015,12470,0.3072677254676819
1514543654.8194132,12513,0.30330485105514526
1514544274.8313992,12556,0.29163306951522827
1514544894.2254786,12599,0.30792102217674255
1514545513.7110343,12642,0.3039800524711609
1514546127.3315938,12685,0.308145135641098
1514546743.781043,12728,0.3001391589641571
1514547354.982936,12771,0.2884548604488373
1514547975.111613,12814,0.2988893985748291
1514548596.375679,12857,0.30322420597076416
1514549212.874325,12900,0.3061676621437073
