Wall time,Step,Value
1514488209.7365036,8643,0.3465558886528015
1514488829.7852077,8686,0.35370054841041565
1514489452.009409,8729,0.3447044789791107
1514490068.260464,8772,0.3533487915992737
1514490692.5833967,8815,0.3336390256881714
1514491307.2750065,8858,0.37415003776550293
1514491919.218453,8901,0.3824683725833893
1514492536.0789313,8944,0.35168781876564026
1514493146.792104,8987,0.3852740526199341
1514493760.8312557,9030,0.36025092005729675
1514494369.578486,9073,0.36706802248954773
1514494988.282572,9116,0.359513521194458
1514495604.2362964,9159,0.3395986557006836
1514496222.7685513,9202,0.3581383228302002
1514496835.1380289,9245,0.3532293736934662
1514497451.6369212,9288,0.3596223294734955
1514498066.8271494,9331,0.3414519131183624
1514498683.3354292,9374,0.3364163637161255
1514499298.7508774,9417,0.3584175109863281
1514499914.7880313,9460,0.37729570269584656
1514500532.3454103,9503,0.3368571698665619
1514501144.2170312,9546,0.3428157866001129
1514501757.2893362,9589,0.36003467440605164
1514502368.2425187,9632,0.36114320158958435
1514502983.3217885,9675,0.3473382592201233
1514503599.0689504,9718,0.35427790880203247
1514504211.3891737,9761,0.37117934226989746
1514504825.7726262,9804,0.3745258152484894
1514505437.028378,9847,0.3495931625366211
1514506052.556992,9890,0.34442198276519775
1514506664.5405557,9933,0.3457711637020111
1514507277.8729498,9976,0.35750898718833923
1514507896.4088173,10019,0.35798943042755127
1514508513.4865146,10062,0.3520495891571045
1514509132.2651925,10105,0.35078397393226624
1514509749.8634975,10148,0.3643718659877777
1514510367.0284839,10191,0.36613112688064575
1514510982.5738173,10234,0.34373289346694946
1514511598.3545744,10277,0.34345248341560364
1514512219.2826116,10320,0.3582232892513275
1514512832.0947325,10363,0.3743218779563904
1514513449.9439266,10406,0.35906824469566345
1514514065.347444,10449,0.36872076988220215
1514514680.030595,10492,0.33953264355659485
1514515300.3540013,10535,0.34462645649909973
1514515915.6174622,10578,0.34857654571533203
1514516533.7936323,10621,0.3466845154762268
1514517147.024724,10664,0.3508875370025635
1514517765.9555736,10707,0.36534205079078674
1514518378.9096437,10750,0.3530880808830261
1514518994.0548284,10793,0.3441981077194214
1514519608.3626842,10836,0.35420161485671997
1514520225.6449466,10879,0.354765921831131
1514520844.1432667,10922,0.35624635219573975
1514521457.661674,10965,0.35015320777893066
1514522072.9873312,11008,0.33884114027023315
1514522684.202762,11051,0.3612819015979767
1514523297.5220668,11094,0.34996718168258667
1514523917.434473,11137,0.3621877431869507
1514524534.181167,11180,0.3534224033355713
1514525148.2321074,11223,0.35479313135147095
1514525763.7746503,11266,0.35543006658554077
1514526378.25939,11309,0.3502485156059265
1514526993.6742282,11352,0.35515978932380676
1514527608.728843,11395,0.3519018888473511
1514528225.8850586,11438,0.3301239311695099
1514528843.9994464,11481,0.35824114084243774
1514529461.6397424,11524,0.3776685893535614
1514530076.4867382,11567,0.3386968970298767
1514530698.2762814,11610,0.3699953854084015
1514531313.1303396,11653,0.34323978424072266
1514531928.1185977,11696,0.34009528160095215
1514532546.7947624,11739,0.3385491371154785
1514533163.6842694,11782,0.3509657084941864
1514533782.3128462,11825,0.3545820713043213
1514534396.1846318,11868,0.36644935607910156
1514535011.5159256,11911,0.3344351053237915
1514535626.6636443,11954,0.3476107716560364
1514536242.3417063,11997,0.34563419222831726
1514536860.9919918,12040,0.36112797260284424
1514537477.2263885,12083,0.3348901867866516
1514538094.4282806,12126,0.33037787675857544
1514538713.0547915,12169,0.3482174277305603
1514539333.6460342,12212,0.33605656027793884
1514539951.5786161,12255,0.348574161529541
1514540569.452553,12298,0.3505774736404419
1514541187.6722202,12341,0.3412308394908905
1514541805.9236708,12384,0.36204826831817627
1514542421.789001,12427,0.3540555238723755
1514543037.5678015,12470,0.35719534754753113
1514543654.8194132,12513,0.3514430820941925
1514544274.8313992,12556,0.32862919569015503
1514544894.2254786,12599,0.35319647192955017
1514545513.7110343,12642,0.34665656089782715
1514546127.3315938,12685,0.3552149534225464
1514546743.781043,12728,0.34166252613067627
1514547354.982936,12771,0.3227461874485016
1514547975.111613,12814,0.33765384554862976
1514548596.375679,12857,0.3479168117046356
1514549212.874325,12900,0.3466242253780365
