Wall time,Step,Value
1514488209.7365036,8643,0.08151058107614517
1514488829.7852077,8686,0.08299890905618668
1514489452.009409,8729,0.08096212148666382
1514490068.260464,8772,0.08288317918777466
1514490692.5833967,8815,0.07601495087146759
1514491307.2750065,8858,0.09038161486387253
1514491919.218453,8901,0.0923779234290123
1514492536.0789313,8944,0.08211613446474075
1514493146.792104,8987,0.09533458203077316
1514493760.8312557,9030,0.08483006060123444
1514494369.578486,9073,0.0879618376493454
1514494988.282572,9116,0.084321990609169
1514495604.2362964,9159,0.07852642238140106
1514496222.7685513,9202,0.08390235155820847
1514496835.1380289,9245,0.0839492455124855
1514497451.6369212,9288,0.08506323397159576
1514498066.8271494,9331,0.07923334836959839
1514498683.3354292,9374,0.07704602926969528
1514499298.7508774,9417,0.08436594903469086
1514499914.7880313,9460,0.09171408414840698
1514500532.3454103,9503,0.07810324430465698
1514501144.2170312,9546,0.07936324179172516
1514501757.2893362,9589,0.08583787083625793
1514502368.2425187,9632,0.0868440642952919
1514502983.3217885,9675,0.082727812230587
1514503599.0689504,9718,0.0855216383934021
1514504211.3891737,9761,0.08824081718921661
1514504825.7726262,9804,0.0914960503578186
1514505437.028378,9847,0.08203586935997009
1514506052.556992,9890,0.0810534805059433
1514506664.5405557,9933,0.0816204845905304
1514507277.8729498,9976,0.08477175235748291
1514507896.4088173,10019,0.08467871695756912
1514508513.4865146,10062,0.08242782205343246
1514509132.2651925,10105,0.08321748673915863
1514509749.8634975,10148,0.0873221829533577
1514510367.0284839,10191,0.08641766011714935
1514510982.5738173,10234,0.07952462136745453
1514511598.3545744,10277,0.07820430397987366
1514512219.2826116,10320,0.08382240682840347
1514512832.0947325,10363,0.09080300480127335
1514513449.9439266,10406,0.08520712703466415
1514514065.347444,10449,0.09069763123989105
1514514680.030595,10492,0.07821881026029587
1514515300.3540013,10535,0.0804591178894043
1514515915.6174622,10578,0.08123809099197388
1514516533.7936323,10621,0.07926153391599655
1514517147.024724,10664,0.08316285163164139
1514517765.9555736,10707,0.0859355479478836
1514518378.9096437,10750,0.0823834091424942
1514518994.0548284,10793,0.07918936014175415
1514519608.3626842,10836,0.08528954535722733
1514520225.6449466,10879,0.08293648064136505
1514520844.1432667,10922,0.08557801693677902
1514521457.661674,10965,0.0826016291975975
1514522072.9873312,11008,0.07873626798391342
1514522684.202762,11051,0.0849112942814827
1514523297.5220668,11094,0.08196108788251877
1514523917.434473,11137,0.08679953962564468
1514524534.181167,11180,0.08212749660015106
1514525148.2321074,11223,0.08289741724729538
1514525763.7746503,11266,0.08416078239679337
1514526378.25939,11309,0.08085142076015472
1514526993.6742282,11352,0.08535295724868774
1514527608.728843,11395,0.08227627724409103
1514528225.8850586,11438,0.07512055337429047
1514528843.9994464,11481,0.08646821230649948
1514529461.6397424,11524,0.09230257570743561
1514530076.4867382,11567,0.07836535573005676
1514530698.2762814,11610,0.08959661424160004
1514531313.1303396,11653,0.07836063951253891
1514531928.1185977,11696,0.0802205428481102
1514532546.7947624,11739,0.07833642512559891
1514533163.6842694,11782,0.08179190009832382
1514533782.3128462,11825,0.0832231193780899
1514534396.1846318,11868,0.09005975723266602
1514535011.5159256,11911,0.07625285536050797
1514535626.6636443,11954,0.08201130479574203
1514536242.3417063,11997,0.079899363219738
1514536860.9919918,12040,0.0862797349691391
1514537477.2263885,12083,0.07845715433359146
1514538094.4282806,12126,0.07539786398410797
1514538713.0547915,12169,0.08064053952693939
1514539333.6460342,12212,0.07728947699069977
1514539951.5786161,12255,0.08112841844558716
1514540569.452553,12298,0.08333658427000046
1514541187.6722202,12341,0.079633928835392
1514541805.9236708,12384,0.08505965024232864
1514542421.789001,12427,0.08502087742090225
1514543037.5678015,12470,0.08486144989728928
1514543654.8194132,12513,0.08364854753017426
1514544274.8313992,12556,0.07487180083990097
1514544894.2254786,12599,0.08411909639835358
1514545513.7110343,12642,0.08190520107746124
1514546127.3315938,12685,0.08309278637170792
1514546743.781043,12728,0.07914918661117554
1514547354.982936,12771,0.07304560393095016
1514547975.111613,12814,0.07726693898439407
1514548596.375679,12857,0.0830216333270073
1514549212.874325,12900,0.08294901996850967
