Wall time,Step,Value
1514488209.7365036,8643,0.03225656971335411
1514488829.7852077,8686,0.03261934220790863
1514489452.009409,8729,0.03314703702926636
1514490068.260464,8772,0.03267775848507881
1514490692.5833967,8815,0.03034074977040291
1514491307.2750065,8858,0.03577965870499611
1514491919.218453,8901,0.03571762517094612
1514492536.0789313,8944,0.03294910863041878
1514493146.792104,8987,0.038741935044527054
1514493760.8312557,9030,0.03311828896403313
1514494369.578486,9073,0.03496237099170685
1514494988.282572,9116,0.03394932672381401
1514495604.2362964,9159,0.03226400539278984
1514496222.7685513,9202,0.03397689759731293
1514496835.1380289,9245,0.03416511043906212
1514497451.6369212,9288,0.03423260152339935
1514498066.8271494,9331,0.03214104846119881
1514498683.3354292,9374,0.03053067810833454
1514499298.7508774,9417,0.03403075784444809
1514499914.7880313,9460,0.03665797412395477
1514500532.3454103,9503,0.03203664720058441
1514501144.2170312,9546,0.03178102523088455
1514501757.2893362,9589,0.03438449651002884
1514502368.2425187,9632,0.03481431305408478
1514502983.3217885,9675,0.03340807929635048
1514503599.0689504,9718,0.034664083272218704
1514504211.3891737,9761,0.03420153260231018
1514504825.7726262,9804,0.03687664866447449
1514505437.028378,9847,0.033379826694726944
1514506052.556992,9890,0.03354457765817642
1514506664.5405557,9933,0.03350042551755905
1514507277.8729498,9976,0.0339045375585556
1514507896.4088173,10019,0.03431907668709755
1514508513.4865146,10062,0.03297342732548714
1514509132.2651925,10105,0.034237854182720184
1514509749.8634975,10148,0.03526478633284569
1514510367.0284839,10191,0.034561317414045334
1514510982.5738173,10234,0.030969329178333282
1514511598.3545744,10277,0.03113057278096676
1514512219.2826116,10320,0.03297562897205353
1514512832.0947325,10363,0.035971902310848236
1514513449.9439266,10406,0.03457584232091904
1514514065.347444,10449,0.03637891262769699
1514514680.030595,10492,0.030914751812815666
1514515300.3540013,10535,0.033461794257164
1514515915.6174622,10578,0.033011544495821
1514516533.7936323,10621,0.030607957392930984
1514517147.024724,10664,0.03303895145654678
1514517765.9555736,10707,0.03344947099685669
1514518378.9096437,10750,0.032776281237602234
1514518994.0548284,10793,0.03077652119100094
1514519608.3626842,10836,0.034658126533031464
1514520225.6449466,10879,0.032572925090789795
1514520844.1432667,10922,0.03489776328206062
1514521457.661674,10965,0.03333447128534317
1514522072.9873312,11008,0.03143743425607681
1514522684.202762,11051,0.033980902284383774
1514523297.5220668,11094,0.03319735825061798
1514523917.434473,11137,0.03519076481461525
1514524534.181167,11180,0.0320773646235466
1514525148.2321074,11223,0.03307051956653595
1514525763.7746503,11266,0.03370217606425285
1514526378.25939,11309,0.03145567327737808
1514526993.6742282,11352,0.0341816246509552
1514527608.728843,11395,0.03325589746236801
1514528225.8850586,11438,0.030421987175941467
1514528843.9994464,11481,0.034491319209337234
1514529461.6397424,11524,0.03803376853466034
1514530076.4867382,11567,0.031414639204740524
1514530698.2762814,11610,0.035972606390714645
1514531313.1303396,11653,0.030088428407907486
1514531928.1185977,11696,0.03230305388569832
1514532546.7947624,11739,0.031198566779494286
1514533163.6842694,11782,0.03240646421909332
1514533782.3128462,11825,0.03361913561820984
1514534396.1846318,11868,0.036099035292863846
1514535011.5159256,11911,0.030997909605503082
1514535626.6636443,11954,0.03382377326488495
1514536242.3417063,11997,0.03241172805428505
1514536860.9919918,12040,0.035355228930711746
1514537477.2263885,12083,0.0326203927397728
1514538094.4282806,12126,0.030315954238176346
1514538713.0547915,12169,0.031938936561346054
1514539333.6460342,12212,0.03113659843802452
1514539951.5786161,12255,0.03180711716413498
1514540569.452553,12298,0.03294295445084572
1514541187.6722202,12341,0.032305583357810974
1514541805.9236708,12384,0.033933982253074646
1514542421.789001,12427,0.03446859493851662
1514543037.5678015,12470,0.03515278175473213
1514543654.8194132,12513,0.03476770594716072
1514544274.8313992,12556,0.03047570213675499
1514544894.2254786,12599,0.03371664136648178
1514545513.7110343,12642,0.03348547965288162
1514546127.3315938,12685,0.033156946301460266
1514546743.781043,12728,0.03149189054965973
1514547354.982936,12771,0.02962937392294407
1514547975.111613,12814,0.030435815453529358
1514548596.375679,12857,0.034433647990226746
1514549212.874325,12900,0.03411446511745453
