Wall time,Step,Value
1514488209.7365036,8643,0.05688357353210449
1514488829.7852077,8686,0.057809147983789444
1514489452.009409,8729,0.05705457925796509
1514490068.260464,8772,0.05778047442436218
1514490692.5833967,8815,0.05317782610654831
1514491307.2750065,8858,0.06308062374591827
1514491919.218453,8901,0.06404776126146317
1514492536.0789313,8944,0.05753263086080551
1514493146.792104,8987,0.06703822314739227
1514493760.8312557,9030,0.05897417664527893
1514494369.578486,9073,0.061462100595235825
1514494988.282572,9116,0.059135664254426956
1514495604.2362964,9159,0.055395208299160004
1514496222.7685513,9202,0.05893963575363159
1514496835.1380289,9245,0.05905719846487045
1514497451.6369212,9288,0.059647928923368454
1514498066.8271494,9331,0.05568718910217285
1514498683.3354292,9374,0.05378831550478935
1514499298.7508774,9417,0.05919835343956947
1514499914.7880313,9460,0.06418603658676147
1514500532.3454103,9503,0.0550699420273304
1514501144.2170312,9546,0.05557212978601456
1514501757.2893362,9589,0.060111187398433685
1514502368.2425187,9632,0.060829177498817444
1514502983.3217885,9675,0.05806797742843628
1514503599.0689504,9718,0.060092851519584656
1514504211.3891737,9761,0.0612211599946022
1514504825.7726262,9804,0.06418636441230774
1514505437.028378,9847,0.05770784616470337
1514506052.556992,9890,0.05729905888438225
1514506664.5405557,9933,0.05756049230694771
1514507277.8729498,9976,0.05933813005685806
1514507896.4088173,10019,0.05949889495968819
1514508513.4865146,10062,0.05770062655210495
1514509132.2651925,10105,0.058727655559778214
1514509749.8634975,10148,0.06129351258277893
1514510367.0284839,10191,0.0604894757270813
1514510982.5738173,10234,0.055246997624635696
1514511598.3545744,10277,0.054667431861162186
1514512219.2826116,10320,0.058399006724357605
1514512832.0947325,10363,0.06338745355606079
1514513449.9439266,10406,0.05989145115017891
1514514065.347444,10449,0.06353826075792313
1514514680.030595,10492,0.05456677824258804
1514515300.3540013,10535,0.056960467249155045
1514515915.6174622,10578,0.05712483078241348
1514516533.7936323,10621,0.054934725165367126
1514517147.024724,10664,0.05810091644525528
1514517765.9555736,10707,0.05969250947237015
1514518378.9096437,10750,0.05757983773946762
1514518994.0548284,10793,0.05498293787240982
1514519608.3626842,10836,0.05997385084629059
1514520225.6449466,10879,0.057754673063755035
1514520844.1432667,10922,0.06023787707090378
1514521457.661674,10965,0.05796803534030914
1514522072.9873312,11008,0.055086854845285416
1514522684.202762,11051,0.059446100145578384
1514523297.5220668,11094,0.057579223066568375
1514523917.434473,11137,0.060995135456323624
1514524534.181167,11180,0.05710244178771973
1514525148.2321074,11223,0.05798395723104477
1514525763.7746503,11266,0.05893150344491005
1514526378.25939,11309,0.0561535619199276
1514526993.6742282,11352,0.05976730212569237
1514527608.728843,11395,0.05776604264974594
1514528225.8850586,11438,0.05277128517627716
1514528843.9994464,11481,0.060479771345853806
1514529461.6397424,11524,0.06516820192337036
1514530076.4867382,11567,0.0548899881541729
1514530698.2762814,11610,0.06278456747531891
1514531313.1303396,11653,0.054224543273448944
1514531928.1185977,11696,0.05626177415251732
1514532546.7947624,11739,0.05476747080683708
1514533163.6842694,11782,0.05709918588399887
1514533782.3128462,11825,0.058421093970537186
1514534396.1846318,11868,0.06307940185070038
1514535011.5159256,11911,0.053625382483005524
1514535626.6636443,11954,0.057917553931474686
1514536242.3417063,11997,0.05615554749965668
1514536860.9919918,12040,0.06081749498844147
1514537477.2263885,12083,0.05553877726197243
1514538094.4282806,12126,0.05285690724849701
1514538713.0547915,12169,0.05628972500562668
1514539333.6460342,12212,0.0542130321264267
1514539951.5786161,12255,0.05646776780486107
1514540569.452553,12298,0.05813979730010033
1514541187.6722202,12341,0.05596975237131119
1514541805.9236708,12384,0.05949681997299194
1514542421.789001,12427,0.05974471569061279
1514543037.5678015,12470,0.06000713258981705
1514543654.8194132,12513,0.05920811742544174
1514544274.8313992,12556,0.05267375707626343
1514544894.2254786,12599,0.05891786515712738
1514545513.7110343,12642,0.05769536271691322
1514546127.3315938,12685,0.058124840259552
1514546743.781043,12728,0.055320560932159424
1514547354.982936,12771,0.051337484270334244
1514547975.111613,12814,0.05385137349367142
1514548596.375679,12857,0.05872762203216553
1514549212.874325,12900,0.0585317388176918
